# # Data acquired from temp PID controller on 2025-04-01 11:35:40
# # Data format: [Sample, Temperature [°C]]
# 
9.837000000000000000e+03	9.848235999999999990e+00
9.838000000000000000e+03	9.848235999999999990e+00
9.839000000000000000e+03	9.848235999999999990e+00
9.840000000000000000e+03	9.848235999999999990e+00
9.841000000000000000e+03	9.848235999999999990e+00
9.842000000000000000e+03	9.848235999999999990e+00
9.843000000000000000e+03	9.848235999999999990e+00
9.844000000000000000e+03	9.848235999999999990e+00
9.845000000000000000e+03	9.848235999999999990e+00
9.846000000000000000e+03	9.848235999999999990e+00
9.847000000000000000e+03	9.848235999999999990e+00
9.848000000000000000e+03	9.848235999999999990e+00
9.849000000000000000e+03	9.848235999999999990e+00
9.850000000000000000e+03	9.848235999999999990e+00
9.851000000000000000e+03	9.848235999999999990e+00
9.852000000000000000e+03	9.848235999999999990e+00
9.853000000000000000e+03	9.848235999999999990e+00
9.854000000000000000e+03	9.848235999999999990e+00
9.855000000000000000e+03	9.848235999999999990e+00
9.856000000000000000e+03	9.848235999999999990e+00
9.857000000000000000e+03	9.848235999999999990e+00
9.858000000000000000e+03	9.848235999999999990e+00
9.859000000000000000e+03	9.848235999999999990e+00
9.860000000000000000e+03	9.848235999999999990e+00
9.861000000000000000e+03	9.848235999999999990e+00
9.862000000000000000e+03	9.848235999999999990e+00
9.863000000000000000e+03	9.849510000000000431e+00
9.864000000000000000e+03	9.849510000000000431e+00
9.865000000000000000e+03	9.849510000000000431e+00
9.866000000000000000e+03	9.850784000000000873e+00
9.867000000000000000e+03	9.849510000000000431e+00
9.868000000000000000e+03	9.849510000000000431e+00
9.869000000000000000e+03	9.850784000000000873e+00
9.870000000000000000e+03	9.849510000000000431e+00
9.871000000000000000e+03	9.850784000000000873e+00
9.872000000000000000e+03	9.850784000000000873e+00
9.873000000000000000e+03	9.852057999999999538e+00
9.874000000000000000e+03	9.853331999999999979e+00
9.875000000000000000e+03	9.853331999999999979e+00
9.876000000000000000e+03	9.852057999999999538e+00
9.877000000000000000e+03	9.852057999999999538e+00
9.878000000000000000e+03	9.852057999999999538e+00
9.879000000000000000e+03	9.852057999999999538e+00
9.880000000000000000e+03	9.852057999999999538e+00
9.881000000000000000e+03	9.852057999999999538e+00
9.882000000000000000e+03	9.850784000000000873e+00
9.883000000000000000e+03	9.852057999999999538e+00
9.884000000000000000e+03	9.852057999999999538e+00
9.885000000000000000e+03	9.852057999999999538e+00
9.886000000000000000e+03	9.853331999999999979e+00
9.887000000000000000e+03	9.853331999999999979e+00
9.888000000000000000e+03	9.853331999999999979e+00
9.889000000000000000e+03	9.853331999999999979e+00
9.890000000000000000e+03	9.853331999999999979e+00
9.891000000000000000e+03	9.853331999999999979e+00
9.892000000000000000e+03	9.853331999999999979e+00
9.893000000000000000e+03	9.853331999999999979e+00
9.894000000000000000e+03	9.853331999999999979e+00
9.895000000000000000e+03	9.853331999999999979e+00
9.896000000000000000e+03	9.853331999999999979e+00
9.897000000000000000e+03	9.853331999999999979e+00
9.898000000000000000e+03	9.854590999999999212e+00
9.899000000000000000e+03	9.854590999999999212e+00
9.900000000000000000e+03	9.854590999999999212e+00
9.901000000000000000e+03	9.854590999999999212e+00
9.902000000000000000e+03	9.853331999999999979e+00
9.903000000000000000e+03	9.853331999999999979e+00
9.904000000000000000e+03	9.854590999999999212e+00
9.905000000000000000e+03	9.854590999999999212e+00
9.906000000000000000e+03	9.855850000000000222e+00
9.907000000000000000e+03	9.855850000000000222e+00
9.908000000000000000e+03	9.854590999999999212e+00
9.909000000000000000e+03	9.854590999999999212e+00
9.910000000000000000e+03	9.853331999999999979e+00
9.911000000000000000e+03	9.853331999999999979e+00
9.912000000000000000e+03	9.854590999999999212e+00
9.913000000000000000e+03	9.854590999999999212e+00
9.914000000000000000e+03	9.854590999999999212e+00
9.915000000000000000e+03	9.854590999999999212e+00
9.916000000000000000e+03	9.854590999999999212e+00
9.917000000000000000e+03	9.854590999999999212e+00
9.918000000000000000e+03	9.854590999999999212e+00
9.919000000000000000e+03	9.853331999999999979e+00
9.920000000000000000e+03	9.853331999999999979e+00
9.921000000000000000e+03	9.853331999999999979e+00
9.922000000000000000e+03	9.854590999999999212e+00
9.923000000000000000e+03	9.854590999999999212e+00
9.924000000000000000e+03	9.855850000000000222e+00
9.925000000000000000e+03	9.855850000000000222e+00
9.926000000000000000e+03	9.855850000000000222e+00
9.927000000000000000e+03	9.855850000000000222e+00
9.928000000000000000e+03	9.855850000000000222e+00
9.929000000000000000e+03	9.855850000000000222e+00
9.930000000000000000e+03	9.857108999999999455e+00
9.931000000000000000e+03	9.858366999999999436e+00
9.932000000000000000e+03	9.858366999999999436e+00
9.933000000000000000e+03	9.858366999999999436e+00
9.934000000000000000e+03	9.857108999999999455e+00
9.935000000000000000e+03	9.857108999999999455e+00
9.936000000000000000e+03	9.857108999999999455e+00
9.937000000000000000e+03	9.857108999999999455e+00
9.938000000000000000e+03	9.858366999999999436e+00
9.939000000000000000e+03	9.858366999999999436e+00
9.940000000000000000e+03	9.858366999999999436e+00
9.941000000000000000e+03	9.858366999999999436e+00
9.942000000000000000e+03	9.858366999999999436e+00
9.943000000000000000e+03	9.858366999999999436e+00
9.944000000000000000e+03	9.858366999999999436e+00
9.945000000000000000e+03	9.858366999999999436e+00
9.946000000000000000e+03	9.858366999999999436e+00
9.947000000000000000e+03	9.858366999999999436e+00
9.948000000000000000e+03	9.858366999999999436e+00
9.949000000000000000e+03	9.858366999999999436e+00
9.950000000000000000e+03	9.858366999999999436e+00
9.951000000000000000e+03	9.858366999999999436e+00
9.952000000000000000e+03	9.858366999999999436e+00
9.953000000000000000e+03	9.858366999999999436e+00
9.954000000000000000e+03	9.858366999999999436e+00
9.955000000000000000e+03	9.858366999999999436e+00
9.956000000000000000e+03	9.858366999999999436e+00
9.957000000000000000e+03	9.858366999999999436e+00
9.958000000000000000e+03	9.858366999999999436e+00
9.959000000000000000e+03	9.858366999999999436e+00
9.960000000000000000e+03	9.858366999999999436e+00
9.961000000000000000e+03	9.858366999999999436e+00
9.962000000000000000e+03	9.858366999999999436e+00
9.963000000000000000e+03	9.858366999999999436e+00
9.964000000000000000e+03	9.858366999999999436e+00
9.965000000000000000e+03	9.858366999999999436e+00
9.966000000000000000e+03	9.858366999999999436e+00
9.967000000000000000e+03	9.859641999999999129e+00
9.968000000000000000e+03	9.859641999999999129e+00
9.969000000000000000e+03	9.860915999999999570e+00
9.970000000000000000e+03	9.860915999999999570e+00
9.971000000000000000e+03	9.862190000000000012e+00
9.972000000000000000e+03	9.862190000000000012e+00
9.973000000000000000e+03	9.863464000000000453e+00
9.974000000000000000e+03	9.863464000000000453e+00
9.975000000000000000e+03	9.863464000000000453e+00
9.976000000000000000e+03	9.863464000000000453e+00
9.977000000000000000e+03	9.863464000000000453e+00
9.978000000000000000e+03	9.863464000000000453e+00
9.979000000000000000e+03	9.863464000000000453e+00
9.980000000000000000e+03	9.863464000000000453e+00
9.981000000000000000e+03	9.863464000000000453e+00
9.982000000000000000e+03	9.863464000000000453e+00
9.983000000000000000e+03	9.863464000000000453e+00
9.984000000000000000e+03	9.863464000000000453e+00
9.985000000000000000e+03	9.863464000000000453e+00
9.986000000000000000e+03	9.863464000000000453e+00
9.987000000000000000e+03	9.865997000000000128e+00
9.988000000000000000e+03	9.867262999999999451e+00
9.989000000000000000e+03	9.867262999999999451e+00
9.990000000000000000e+03	9.865997000000000128e+00
9.991000000000000000e+03	9.864729999999999777e+00
9.992000000000000000e+03	9.865997000000000128e+00
9.993000000000000000e+03	9.867262999999999451e+00
9.994000000000000000e+03	9.868529999999999802e+00
9.995000000000000000e+03	9.868529999999999802e+00
9.996000000000000000e+03	9.868529999999999802e+00
9.997000000000000000e+03	9.868529999999999802e+00
9.998000000000000000e+03	9.868529999999999802e+00
9.999000000000000000e+03	9.868529999999999802e+00
1.000000000000000000e+04	9.868529999999999802e+00
1.000100000000000000e+04	9.868529999999999802e+00
1.000200000000000000e+04	9.868529999999999802e+00
1.000300000000000000e+04	9.868529999999999802e+00
1.000400000000000000e+04	9.869804000000000244e+00
1.000500000000000000e+04	9.871078000000000685e+00
1.000600000000000000e+04	9.871078000000000685e+00
1.000700000000000000e+04	9.872351999999999350e+00
1.000800000000000000e+04	9.872351999999999350e+00
1.000900000000000000e+04	9.873625999999999792e+00
1.001000000000000000e+04	9.873625999999999792e+00
1.001100000000000000e+04	9.873625999999999792e+00
1.001200000000000000e+04	9.873625999999999792e+00
1.001300000000000000e+04	9.873625999999999792e+00
1.001400000000000000e+04	9.873625999999999792e+00
1.001500000000000000e+04	9.873625999999999792e+00
1.001600000000000000e+04	9.873625999999999792e+00
1.001700000000000000e+04	9.873625999999999792e+00
1.001800000000000000e+04	9.876158999999999466e+00
1.001900000000000000e+04	9.877425999999999817e+00
1.002000000000000000e+04	9.877425999999999817e+00
1.002100000000000000e+04	9.877425999999999817e+00
1.002200000000000000e+04	9.877425999999999817e+00
1.002300000000000000e+04	9.877425999999999817e+00
1.002400000000000000e+04	9.878691999999999140e+00
1.002500000000000000e+04	9.878691999999999140e+00
1.002600000000000000e+04	9.878691999999999140e+00
1.002700000000000000e+04	9.878691999999999140e+00
1.002800000000000000e+04	9.878691999999999140e+00
1.002900000000000000e+04	9.878691999999999140e+00
1.003000000000000000e+04	9.878691999999999140e+00
1.003100000000000000e+04	9.879965999999999582e+00
1.003200000000000000e+04	9.881240000000000023e+00
1.003300000000000000e+04	9.882514000000000465e+00
1.003400000000000000e+04	9.882514000000000465e+00
1.003500000000000000e+04	9.882514000000000465e+00
1.003600000000000000e+04	9.881240000000000023e+00
1.003700000000000000e+04	9.881240000000000023e+00
1.003800000000000000e+04	9.882514000000000465e+00
1.003900000000000000e+04	9.882514000000000465e+00
1.004000000000000000e+04	9.883789000000000158e+00
1.004100000000000000e+04	9.883789000000000158e+00
1.004200000000000000e+04	9.883789000000000158e+00
1.004300000000000000e+04	9.883789000000000158e+00
1.004400000000000000e+04	9.883789000000000158e+00
1.004500000000000000e+04	9.883789000000000158e+00
1.004600000000000000e+04	9.885054999999999481e+00
1.004700000000000000e+04	9.885054999999999481e+00
1.004800000000000000e+04	9.885054999999999481e+00
1.004900000000000000e+04	9.886321999999999832e+00
1.005000000000000000e+04	9.886321999999999832e+00
1.005100000000000000e+04	9.888854000000000255e+00
1.005200000000000000e+04	9.888854000000000255e+00
1.005300000000000000e+04	9.888854000000000255e+00
1.005400000000000000e+04	9.887587999999999155e+00
1.005500000000000000e+04	9.887587999999999155e+00
1.005600000000000000e+04	9.886321999999999832e+00
1.005700000000000000e+04	9.886321999999999832e+00
1.005800000000000000e+04	9.887587999999999155e+00
1.005900000000000000e+04	9.887587999999999155e+00
1.006000000000000000e+04	9.888854000000000255e+00
1.006100000000000000e+04	9.888854000000000255e+00
1.006200000000000000e+04	9.888854000000000255e+00
1.006300000000000000e+04	9.888854000000000255e+00
1.006400000000000000e+04	9.888854000000000255e+00
1.006500000000000000e+04	9.888854000000000255e+00
1.006600000000000000e+04	9.888854000000000255e+00
1.006700000000000000e+04	9.888854000000000255e+00
1.006800000000000000e+04	9.888854000000000255e+00
1.006900000000000000e+04	9.888854000000000255e+00
1.007000000000000000e+04	9.888854000000000255e+00
1.007100000000000000e+04	9.888854000000000255e+00
1.007200000000000000e+04	9.888854000000000255e+00
1.007300000000000000e+04	9.888854000000000255e+00
1.007400000000000000e+04	9.890128999999999948e+00
1.007500000000000000e+04	9.893950999999999496e+00
1.007600000000000000e+04	9.893950999999999496e+00
1.007700000000000000e+04	9.893950999999999496e+00
1.007800000000000000e+04	9.893950999999999496e+00
1.007900000000000000e+04	9.893950999999999496e+00
1.008000000000000000e+04	9.893950999999999496e+00
1.008100000000000000e+04	9.893950999999999496e+00
1.008200000000000000e+04	9.893950999999999496e+00
1.008300000000000000e+04	9.895217000000000596e+00
1.008400000000000000e+04	9.895217000000000596e+00
1.008500000000000000e+04	9.896483999999999170e+00
1.008600000000000000e+04	9.896483999999999170e+00
1.008700000000000000e+04	9.896483999999999170e+00
1.008800000000000000e+04	9.897750000000000270e+00
1.008900000000000000e+04	9.897750000000000270e+00
1.009000000000000000e+04	9.899017000000000621e+00
1.009100000000000000e+04	9.899017000000000621e+00
1.009200000000000000e+04	9.899017000000000621e+00
1.009300000000000000e+04	9.899017000000000621e+00
1.009400000000000000e+04	9.899017000000000621e+00
1.009500000000000000e+04	9.899017000000000621e+00
1.009600000000000000e+04	9.900290999999999286e+00
1.009700000000000000e+04	9.900290999999999286e+00
1.009800000000000000e+04	9.900290999999999286e+00
1.009900000000000000e+04	9.901564999999999728e+00
1.010000000000000000e+04	9.901564999999999728e+00
1.010100000000000000e+04	9.902839000000000169e+00
1.010200000000000000e+04	9.904113000000000611e+00
1.010300000000000000e+04	9.904113000000000611e+00
1.010400000000000000e+04	9.904113000000000611e+00
1.010500000000000000e+04	9.902839000000000169e+00
1.010600000000000000e+04	9.902839000000000169e+00
1.010700000000000000e+04	9.902839000000000169e+00
1.010800000000000000e+04	9.904113000000000611e+00
1.010900000000000000e+04	9.906660999999999717e+00
1.011000000000000000e+04	9.907935999999999410e+00
1.011100000000000000e+04	9.909209999999999852e+00
1.011200000000000000e+04	9.909209999999999852e+00
1.011300000000000000e+04	9.909209999999999852e+00
1.011400000000000000e+04	9.909209999999999852e+00
1.011500000000000000e+04	9.909209999999999852e+00
1.011600000000000000e+04	9.909209999999999852e+00
1.011700000000000000e+04	9.909209999999999852e+00
1.011800000000000000e+04	9.909209999999999852e+00
1.011900000000000000e+04	9.909209999999999852e+00
1.012000000000000000e+04	9.909209999999999852e+00
1.012100000000000000e+04	9.909209999999999852e+00
1.012200000000000000e+04	9.909209999999999852e+00
1.012300000000000000e+04	9.909209999999999852e+00
1.012400000000000000e+04	9.911742999999999526e+00
1.012500000000000000e+04	9.911742999999999526e+00
1.012600000000000000e+04	9.913009000000000626e+00
1.012700000000000000e+04	9.913009000000000626e+00
1.012800000000000000e+04	9.914275999999999200e+00
1.012900000000000000e+04	9.915549999999999642e+00
1.013000000000000000e+04	9.915549999999999642e+00
1.013100000000000000e+04	9.916824000000000083e+00
1.013200000000000000e+04	9.918098000000000525e+00
1.013300000000000000e+04	9.919371999999999190e+00
1.013400000000000000e+04	9.919371999999999190e+00
1.013500000000000000e+04	9.919371999999999190e+00
1.013600000000000000e+04	9.919371999999999190e+00
1.013700000000000000e+04	9.920645999999999631e+00
1.013800000000000000e+04	9.920645999999999631e+00
1.013900000000000000e+04	9.920645999999999631e+00
1.014000000000000000e+04	9.920645999999999631e+00
1.014100000000000000e+04	9.923194000000000514e+00
1.014200000000000000e+04	9.924467999999999179e+00
1.014300000000000000e+04	9.924467999999999179e+00
1.014400000000000000e+04	9.924467999999999179e+00
1.014500000000000000e+04	9.924467999999999179e+00
1.014600000000000000e+04	9.924467999999999179e+00
1.014700000000000000e+04	9.925734999999999530e+00
1.014800000000000000e+04	9.927001000000000630e+00
1.014900000000000000e+04	9.929534000000000304e+00
1.015000000000000000e+04	9.929534000000000304e+00
1.015100000000000000e+04	9.929534000000000304e+00
1.015200000000000000e+04	9.929534000000000304e+00
1.015300000000000000e+04	9.930808999999999997e+00
1.015400000000000000e+04	9.930808999999999997e+00
1.015500000000000000e+04	9.932083000000000439e+00
1.015600000000000000e+04	9.933357000000000880e+00
1.015700000000000000e+04	9.934630999999999545e+00
1.015800000000000000e+04	9.934630999999999545e+00
1.015900000000000000e+04	9.934630999999999545e+00
1.016000000000000000e+04	9.934630999999999545e+00
1.016100000000000000e+04	9.935897000000000645e+00
1.016200000000000000e+04	9.935897000000000645e+00
1.016300000000000000e+04	9.937163999999999220e+00
1.016400000000000000e+04	9.938430000000000319e+00
1.016500000000000000e+04	9.938430000000000319e+00
1.016600000000000000e+04	9.939697000000000671e+00
1.016700000000000000e+04	9.940970999999999336e+00
1.016800000000000000e+04	9.942244999999999777e+00
1.016900000000000000e+04	9.943519000000000219e+00
1.017000000000000000e+04	9.944793000000000660e+00
1.017100000000000000e+04	9.944793000000000660e+00
1.017200000000000000e+04	9.944793000000000660e+00
1.017300000000000000e+04	9.944793000000000660e+00
1.017400000000000000e+04	9.944793000000000660e+00
1.017500000000000000e+04	9.944793000000000660e+00
1.017600000000000000e+04	9.944793000000000660e+00
1.017700000000000000e+04	9.946066999999999325e+00
1.017800000000000000e+04	9.947340999999999767e+00
1.017900000000000000e+04	9.948615999999999460e+00
1.018000000000000000e+04	9.949889999999999901e+00
1.018100000000000000e+04	9.949889999999999901e+00
1.018200000000000000e+04	9.949889999999999901e+00
1.018300000000000000e+04	9.949889999999999901e+00
1.018400000000000000e+04	9.951164000000000343e+00
1.018500000000000000e+04	9.951164000000000343e+00
1.018600000000000000e+04	9.951164000000000343e+00
1.018700000000000000e+04	9.951164000000000343e+00
1.018800000000000000e+04	9.951164000000000343e+00
1.018900000000000000e+04	9.953711999999999449e+00
1.019000000000000000e+04	9.953711999999999449e+00
1.019100000000000000e+04	9.953711999999999449e+00
1.019200000000000000e+04	9.953711999999999449e+00
1.019300000000000000e+04	9.953711999999999449e+00
1.019400000000000000e+04	9.956260000000000332e+00
1.019500000000000000e+04	9.956260000000000332e+00
1.019600000000000000e+04	9.957534000000000773e+00
1.019700000000000000e+04	9.957534000000000773e+00
1.019800000000000000e+04	9.958807999999999439e+00
1.019900000000000000e+04	9.960082999999999132e+00
1.020000000000000000e+04	9.960082999999999132e+00
1.020100000000000000e+04	9.960082999999999132e+00
1.020200000000000000e+04	9.960082999999999132e+00
1.020300000000000000e+04	9.960082999999999132e+00
1.020400000000000000e+04	9.962631000000000014e+00
1.020500000000000000e+04	9.963905000000000456e+00
1.020600000000000000e+04	9.965178999999999121e+00
1.020700000000000000e+04	9.965178999999999121e+00
1.020800000000000000e+04	9.965178999999999121e+00
1.020900000000000000e+04	9.965178999999999121e+00
1.021000000000000000e+04	9.965178999999999121e+00
1.021100000000000000e+04	9.965178999999999121e+00
1.021200000000000000e+04	9.965178999999999121e+00
1.021300000000000000e+04	9.965178999999999121e+00
1.021400000000000000e+04	9.966452999999999562e+00
1.021500000000000000e+04	9.967727000000000004e+00
1.021600000000000000e+04	9.969001000000000445e+00
1.021700000000000000e+04	9.970275000000000887e+00
1.021800000000000000e+04	9.970275000000000887e+00
1.021900000000000000e+04	9.970275000000000887e+00
1.022000000000000000e+04	9.971548999999999552e+00
1.022100000000000000e+04	9.972823999999999245e+00
1.022200000000000000e+04	9.974097999999999686e+00
1.022300000000000000e+04	9.975372000000000128e+00
1.022400000000000000e+04	9.975372000000000128e+00
1.022500000000000000e+04	9.976646000000000569e+00
1.022600000000000000e+04	9.977919999999999234e+00
1.022700000000000000e+04	9.977919999999999234e+00
1.022800000000000000e+04	9.979193999999999676e+00
1.022900000000000000e+04	9.980468000000000117e+00
1.023000000000000000e+04	9.980468000000000117e+00
1.023100000000000000e+04	9.980468000000000117e+00
1.023200000000000000e+04	9.980468000000000117e+00
1.023300000000000000e+04	9.980468000000000117e+00
1.023400000000000000e+04	9.980468000000000117e+00
1.023500000000000000e+04	9.980468000000000117e+00
1.023600000000000000e+04	9.980468000000000117e+00
1.023700000000000000e+04	9.980468000000000117e+00
1.023800000000000000e+04	9.980468000000000117e+00
1.023900000000000000e+04	9.981742000000000559e+00
1.024000000000000000e+04	9.983015999999999224e+00
1.024100000000000000e+04	9.985564999999999358e+00
1.024200000000000000e+04	9.985564999999999358e+00
1.024300000000000000e+04	9.985564999999999358e+00
1.024400000000000000e+04	9.986838999999999800e+00
1.024500000000000000e+04	9.986838999999999800e+00
1.024600000000000000e+04	9.986838999999999800e+00
1.024700000000000000e+04	9.986838999999999800e+00
1.024800000000000000e+04	9.985564999999999358e+00
1.024900000000000000e+04	9.985564999999999358e+00
1.025000000000000000e+04	9.986838999999999800e+00
1.025100000000000000e+04	9.988113000000000241e+00
1.025200000000000000e+04	9.989387000000000683e+00
1.025300000000000000e+04	9.990660999999999348e+00
1.025400000000000000e+04	9.990660999999999348e+00
1.025500000000000000e+04	9.990660999999999348e+00
1.025600000000000000e+04	9.990660999999999348e+00
1.025700000000000000e+04	9.990660999999999348e+00
1.025800000000000000e+04	9.990660999999999348e+00
1.025900000000000000e+04	9.991934999999999789e+00
1.026000000000000000e+04	9.993209000000000231e+00
1.026100000000000000e+04	9.994483000000000672e+00
1.026200000000000000e+04	9.995758000000000365e+00
1.026300000000000000e+04	9.995758000000000365e+00
1.026400000000000000e+04	9.995758000000000365e+00
1.026500000000000000e+04	9.994483000000000672e+00
1.026600000000000000e+04	9.994483000000000672e+00
1.026700000000000000e+04	9.994483000000000672e+00
1.026800000000000000e+04	9.995758000000000365e+00
1.026900000000000000e+04	9.995758000000000365e+00
1.027000000000000000e+04	9.995758000000000365e+00
1.027100000000000000e+04	9.995758000000000365e+00
1.027200000000000000e+04	9.998305999999999472e+00
1.027300000000000000e+04	9.998305999999999472e+00
1.027400000000000000e+04	9.999579999999999913e+00
1.027500000000000000e+04	9.999579999999999913e+00
1.027600000000000000e+04	1.000084999999999980e+01
1.027700000000000000e+04	1.000084999999999980e+01
1.027800000000000000e+04	1.000084999999999980e+01
1.027900000000000000e+04	1.000084999999999980e+01
1.028000000000000000e+04	1.000084999999999980e+01
1.028100000000000000e+04	1.000084999999999980e+01
1.028200000000000000e+04	1.000084999999999980e+01
1.028300000000000000e+04	1.000084999999999980e+01
1.028400000000000000e+04	1.000084999999999980e+01
1.028500000000000000e+04	1.000084999999999980e+01
1.028600000000000000e+04	1.000211999999999968e+01
1.028700000000000000e+04	1.000211999999999968e+01
1.028800000000000000e+04	1.000211999999999968e+01
1.028900000000000000e+04	1.000084999999999980e+01
1.029000000000000000e+04	1.000084999999999980e+01
1.029100000000000000e+04	1.000211999999999968e+01
1.029200000000000000e+04	1.000339999999999918e+01
1.029300000000000000e+04	1.000467000000000084e+01
1.029400000000000000e+04	1.000595000000000034e+01
1.029500000000000000e+04	1.000467000000000084e+01
1.029600000000000000e+04	1.000339999999999918e+01
1.029700000000000000e+04	1.000339999999999918e+01
1.029800000000000000e+04	1.000467000000000084e+01
1.029900000000000000e+04	1.000467000000000084e+01
1.030000000000000000e+04	1.000595000000000034e+01
1.030100000000000000e+04	1.000595000000000034e+01
1.030200000000000000e+04	1.000595000000000034e+01
1.030300000000000000e+04	1.000595000000000034e+01
1.030400000000000000e+04	1.000595000000000034e+01
1.030500000000000000e+04	1.000595000000000034e+01
1.030600000000000000e+04	1.000595000000000034e+01
1.030700000000000000e+04	1.000595000000000034e+01
1.030800000000000000e+04	1.000595000000000034e+01
1.030900000000000000e+04	1.000595000000000034e+01
1.031000000000000000e+04	1.000595000000000034e+01
1.031100000000000000e+04	1.000595000000000034e+01
1.031200000000000000e+04	1.000595000000000034e+01
1.031300000000000000e+04	1.000595000000000034e+01
1.031400000000000000e+04	1.000595000000000034e+01
1.031500000000000000e+04	1.000595000000000034e+01
1.031600000000000000e+04	1.000595000000000034e+01
1.031700000000000000e+04	1.000595000000000034e+01
1.031800000000000000e+04	1.000595000000000034e+01
1.031900000000000000e+04	1.000595000000000034e+01
1.032000000000000000e+04	1.000595000000000034e+01
1.032100000000000000e+04	1.000595000000000034e+01
1.032200000000000000e+04	1.000595000000000034e+01
1.032300000000000000e+04	1.000595000000000034e+01
1.032400000000000000e+04	1.000595000000000034e+01
1.032500000000000000e+04	1.000595000000000034e+01
1.032600000000000000e+04	1.000595000000000034e+01
1.032700000000000000e+04	1.000595000000000034e+01
1.032800000000000000e+04	1.000595000000000034e+01
1.032900000000000000e+04	1.000595000000000034e+01
1.033000000000000000e+04	1.000595000000000034e+01
1.033100000000000000e+04	1.000595000000000034e+01
1.033200000000000000e+04	1.000595000000000034e+01
1.033300000000000000e+04	1.000595000000000034e+01
1.033400000000000000e+04	1.000595000000000034e+01
1.033500000000000000e+04	1.000595000000000034e+01
1.033600000000000000e+04	1.000595000000000034e+01
1.033700000000000000e+04	1.000595000000000034e+01
1.033800000000000000e+04	1.000595000000000034e+01
1.033900000000000000e+04	1.000595000000000034e+01
1.034000000000000000e+04	1.000595000000000034e+01
1.034100000000000000e+04	1.000595000000000034e+01
1.034200000000000000e+04	1.000595000000000034e+01
1.034300000000000000e+04	1.000595000000000034e+01
1.034400000000000000e+04	1.000595000000000034e+01
1.034500000000000000e+04	1.000595000000000034e+01
1.034600000000000000e+04	1.000595000000000034e+01
1.034700000000000000e+04	1.000595000000000034e+01
1.034800000000000000e+04	1.000722000000000023e+01
1.034900000000000000e+04	1.000722000000000023e+01
1.035000000000000000e+04	1.000722000000000023e+01
1.035100000000000000e+04	1.000722000000000023e+01
1.035200000000000000e+04	1.000595000000000034e+01
1.035300000000000000e+04	1.000595000000000034e+01
1.035400000000000000e+04	1.000595000000000034e+01
1.035500000000000000e+04	1.000595000000000034e+01
1.035600000000000000e+04	1.000595000000000034e+01
1.035700000000000000e+04	1.000595000000000034e+01
1.035800000000000000e+04	1.000595000000000034e+01
1.035900000000000000e+04	1.000595000000000034e+01
1.036000000000000000e+04	1.000595000000000034e+01
1.036100000000000000e+04	1.000595000000000034e+01
1.036200000000000000e+04	1.000595000000000034e+01
1.036300000000000000e+04	1.000595000000000034e+01
1.036400000000000000e+04	1.000595000000000034e+01
1.036500000000000000e+04	1.000595000000000034e+01
1.036600000000000000e+04	1.000595000000000034e+01
1.036700000000000000e+04	1.000595000000000034e+01
1.036800000000000000e+04	1.000595000000000034e+01
1.036900000000000000e+04	1.000595000000000034e+01
1.037000000000000000e+04	1.000595000000000034e+01
1.037100000000000000e+04	1.000595000000000034e+01
1.037200000000000000e+04	1.000595000000000034e+01
1.037300000000000000e+04	1.000595000000000034e+01
1.037400000000000000e+04	1.000595000000000034e+01
1.037500000000000000e+04	1.000595000000000034e+01
1.037600000000000000e+04	1.000595000000000034e+01
1.037700000000000000e+04	1.000467000000000084e+01
1.037800000000000000e+04	1.000467000000000084e+01
1.037900000000000000e+04	1.000467000000000084e+01
1.038000000000000000e+04	1.000595000000000034e+01
1.038100000000000000e+04	1.000467000000000084e+01
1.038200000000000000e+04	1.000467000000000084e+01
1.038300000000000000e+04	1.000339999999999918e+01
1.038400000000000000e+04	1.000467000000000084e+01
1.038500000000000000e+04	1.000467000000000084e+01
1.038600000000000000e+04	1.000595000000000034e+01
1.038700000000000000e+04	1.000595000000000034e+01
1.038800000000000000e+04	1.000595000000000034e+01
1.038900000000000000e+04	1.000595000000000034e+01
1.039000000000000000e+04	1.000595000000000034e+01
1.039100000000000000e+04	1.000595000000000034e+01
1.039200000000000000e+04	1.000595000000000034e+01
1.039300000000000000e+04	1.000595000000000034e+01
1.039400000000000000e+04	1.000467000000000084e+01
1.039500000000000000e+04	1.000467000000000084e+01
1.039600000000000000e+04	1.000467000000000084e+01
1.039700000000000000e+04	1.000467000000000084e+01
1.039800000000000000e+04	1.000467000000000084e+01
1.039900000000000000e+04	1.000467000000000084e+01
1.040000000000000000e+04	1.000467000000000084e+01
1.040100000000000000e+04	1.000595000000000034e+01
1.040200000000000000e+04	1.000595000000000034e+01
1.040300000000000000e+04	1.000595000000000034e+01
1.040400000000000000e+04	1.000595000000000034e+01
1.040500000000000000e+04	1.000595000000000034e+01
1.040600000000000000e+04	1.000467000000000084e+01
1.040700000000000000e+04	1.000467000000000084e+01
1.040800000000000000e+04	1.000467000000000084e+01
1.040900000000000000e+04	1.000467000000000084e+01
1.041000000000000000e+04	1.000595000000000034e+01
1.041100000000000000e+04	1.000595000000000034e+01
1.041200000000000000e+04	1.000595000000000034e+01
1.041300000000000000e+04	1.000595000000000034e+01
1.041400000000000000e+04	1.000595000000000034e+01
1.041500000000000000e+04	1.000595000000000034e+01
1.041600000000000000e+04	1.000595000000000034e+01
1.041700000000000000e+04	1.000467000000000084e+01
